Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN4947687665,ACC67970,ACC14994,1934.92,deposit,2025-07-22 14:42:00,mobile,sales
TXN4572899229,ACC81518,ACC14994,1697.86,deposit,2025-07-04 19:40:00,mobile,sales
TXN3741733480,ACC14994,ACC56739,4697.87,withdrawal,2025-07-01 16:01:00,desktop,misc
TXN5658058503,ACC22491,ACC14994,1637.04,deposit,2025-07-28 21:47:00,mobile,sales
TXN5261154366,ACC37312,ACC14994,1339.35,deposit,2025-07-13 21:14:00,desktop,sales
TXN3212073248,ACC42606,ACC14994,1333.44,deposit,2025-07-23 20:04:00,mobile,sales
TXN9330446135,ACC28085,ACC14994,1468.64,deposit,2025-07-02 18:05:00,mobile,sales
TXN3110013967,ACC21897,ACC14994,1422.28,deposit,2025-07-22 15:10:00,mobile,sales
TXN2418569801,ACC94731,ACC14994,1418.2,deposit,2025-07-14 22:16:00,mobile,sales
TXN4735961875,ACC90204,ACC14994,1721.03,deposit,2025-07-02 19:45:00,mobile,sales
TXN8655843296,ACC71609,ACC14994,1458.79,deposit,2025-07-02 15:53:00,mobile,sales
TXN1615877216,ACC28980,ACC14994,1642.13,deposit,2025-07-17 22:18:00,mobile,sales
TXN1148657356,ACC46663,ACC14994,1453.63,deposit,2025-07-22 22:01:00,mobile,sales
TXN1124263912,ACC13124,ACC14994,1413.34,deposit,2025-07-27 17:00:00,mobile,sales
TXN5759550686,ACC89891,ACC14994,1668.92,deposit,2025-07-03 19:10:00,mobile,sales
TXN2040608383,ACC81276,ACC14994,1642.47,deposit,2025-07-25 18:20:00,mobile,sales
TXN4921804340,ACC10061,ACC14994,1240.72,deposit,2025-07-15 22:15:00,mobile,sales
TXN8660172924,ACC14994,ACC56990,2246.47,withdrawal,2025-07-26 12:53:00,desktop,misc
TXN6976171092,ACC96889,ACC14994,1363.77,deposit,2025-07-24 15:51:00,mobile,sales
TXN4066499053,ACC16352,ACC14994,1530.91,deposit,2025-07-01 15:50:00,mobile,sales
TXN2269409815,ACC63096,ACC14994,1551.28,deposit,2025-07-17 21:50:00,mobile,sales
TXN9034506718,ACC14988,ACC14994,1358.34,deposit,2025-07-19 16:46:00,mobile,sales
TXN7883892092,ACC14994,ACC14994,15047.66,transfer,2025-07-08 23:22:00,desktop,internal
TXN1467727437,ACC61116,ACC14994,1779.35,deposit,2025-07-27 22:04:00,mobile,sales
TXN8692052268,ACC49407,ACC14994,1388.86,deposit,2025-07-21 20:49:00,mobile,sales
TXN3703027986,ACC13090,ACC14994,1409.01,deposit,2025-07-28 16:14:00,mobile,sales
TXN8965986573,ACC26133,ACC14994,1573.59,deposit,2025-07-06 14:40:00,mobile,sales
TXN2128768608,ACC46042,ACC14994,1316.12,deposit,2025-07-07 21:09:00,mobile,sales
TXN3461608471,ACC96129,ACC14994,1610.57,deposit,2025-07-20 20:52:00,mobile,sales
TXN7975217981,ACC74968,ACC14994,1557.53,deposit,2025-07-07 19:15:00,mobile,sales
TXN7537299923,ACC49328,ACC14994,1936.21,deposit,2025-07-07 20:42:00,mobile,sales
TXN9029025508,ACC82918,ACC14994,1476.14,deposit,2025-07-07 17:51:00,mobile,sales
TXN2634311948,ACC46413,ACC14994,1510.93,deposit,2025-07-16 17:14:00,mobile,sales
TXN7227706363,ACC93625,ACC14994,1315.44,deposit,2025-07-20 21:52:00,mobile,sales
TXN6902303164,ACC14645,ACC14994,1366.26,deposit,2025-07-03 20:19:00,mobile,sales
TXN3771742436,ACC75654,ACC14994,1342.57,deposit,2025-07-30 19:48:00,mobile,sales
TXN1406405970,ACC57205,ACC14994,1599.44,deposit,2025-07-23 16:16:00,mobile,sales
TXN1137915924,ACC91735,ACC14994,1545.01,deposit,2025-07-10 18:55:00,mobile,sales
TXN7781510328,ACC16274,ACC14994,1326.77,deposit,2025-07-02 22:00:00,mobile,sales
TXN7149520589,ACC14169,ACC14994,1712.56,deposit,2025-07-08 19:08:00,mobile,sales
TXN4951635046,ACC65052,ACC14994,1504.74,deposit,2025-07-12 15:53:00,mobile,sales
TXN1212205045,ACC43995,ACC14994,1544.19,deposit,2025-07-30 15:14:00,mobile,sales
TXN3020820903,ACC60203,ACC14994,1647.42,deposit,2025-07-26 21:16:00,mobile,sales
TXN9853823660,ACC86152,ACC14994,1565.64,deposit,2025-07-13 19:56:00,mobile,sales
TXN1281281274,ACC28668,ACC14994,1488.23,deposit,2025-07-03 20:05:00,mobile,sales
TXN9698517480,ACC35222,ACC14994,1689.28,deposit,2025-07-24 16:12:00,mobile,sales
TXN3597377132,ACC34118,ACC14994,1923.98,deposit,2025-07-12 20:51:00,mobile,sales
TXN9457722202,ACC33221,ACC14994,1559.89,deposit,2025-07-13 15:07:00,mobile,sales
TXN8058830301,ACC15093,ACC14994,1642.53,deposit,2025-07-30 17:46:00,mobile,sales
TXN3988691316,ACC49767,ACC14994,1506.78,deposit,2025-07-10 16:54:00,mobile,sales
TXN4123141730,ACC28044,ACC14994,1330.59,deposit,2025-07-29 16:52:00,mobile,sales
TXN9694601298,ACC59285,ACC14994,1400.35,deposit,2025-07-03 21:41:00,mobile,sales
TXN1767136234,ACC64203,ACC14994,1280.88,deposit,2025-07-24 20:16:00,mobile,sales
TXN3761174907,ACC95794,ACC14994,1360.22,deposit,2025-07-26 18:14:00,mobile,sales
TXN3215420418,ACC20443,ACC14994,1516.23,deposit,2025-07-01 21:44:00,mobile,sales
TXN7242925524,ACC54536,ACC14994,1741.23,deposit,2025-07-06 16:54:00,mobile,sales
TXN1085638027,ACC79897,ACC14994,1191.83,deposit,2025-07-02 21:53:00,mobile,sales
TXN2617325807,ACC60102,ACC14994,1502.16,deposit,2025-07-27 20:20:00,mobile,sales
TXN6430923971,ACC14709,ACC14994,1732.48,deposit,2025-07-15 16:04:00,mobile,sales
TXN2464474279,ACC50578,ACC14994,1681.31,deposit,2025-07-20 21:07:00,mobile,sales
TXN6934824708,ACC19284,ACC14994,1626.11,deposit,2025-07-18 16:15:00,mobile,sales
TXN1662752488,ACC44765,ACC14994,1856.24,deposit,2025-07-30 22:20:00,mobile,sales
TXN7929307483,ACC83478,ACC14994,1491.71,deposit,2025-07-03 17:04:00,mobile,sales
TXN3226672915,ACC14994,ACC14994,14763.86,transfer,2025-07-24 05:37:00,desktop,internal
TXN8734184689,ACC95334,ACC14994,1422.91,deposit,2025-07-12 20:02:00,mobile,sales
TXN2084799309,ACC96054,ACC14994,1346.52,deposit,2025-07-10 20:18:00,mobile,sales
TXN5174792067,ACC64630,ACC14994,1766.48,deposit,2025-07-11 15:12:00,mobile,sales
TXN6866087040,ACC65479,ACC14994,1869.05,deposit,2025-07-16 16:40:00,mobile,sales
TXN9625207758,ACC78145,ACC14994,1729.27,deposit,2025-07-16 18:05:00,mobile,sales
TXN8670291802,ACC27368,ACC14994,1480.32,deposit,2025-07-14 16:03:00,mobile,sales
TXN3800600106,ACC79649,ACC14994,1483.32,deposit,2025-07-01 16:40:00,mobile,sales
TXN9557189423,ACC12256,ACC14994,1340.04,deposit,2025-07-05 16:46:00,mobile,sales
TXN9494673878,ACC14368,ACC14994,1445.98,deposit,2025-07-17 19:20:00,mobile,sales
TXN9776864229,ACC15312,ACC14994,1409.58,deposit,2025-07-22 16:20:00,mobile,sales
TXN4640286610,ACC30285,ACC14994,1684.14,deposit,2025-07-21 17:11:00,mobile,sales
TXN6790324824,ACC14994,ACC14994,10914.41,transfer,2025-07-28 20:03:00,desktop,internal
TXN5028230296,ACC27369,ACC14994,1380.33,deposit,2025-07-20 19:04:00,mobile,sales
TXN3489145247,ACC14994,ACC20182,2555.63,withdrawal,2025-07-26 12:06:00,desktop,misc
TXN1138454972,ACC14994,ACC54963,2901.61,withdrawal,2025-07-22 09:54:00,desktop,misc
TXN2989090751,ACC10359,ACC14994,1930.47,deposit,2025-07-26 19:55:00,mobile,sales
TXN4287187105,ACC90785,ACC14994,1533.65,deposit,2025-07-23 18:08:00,mobile,sales
TXN1518058943,ACC13628,ACC14994,1296.18,deposit,2025-07-28 20:17:00,mobile,sales
TXN1950659711,ACC28343,ACC14994,1233.31,deposit,2025-07-28 22:08:00,mobile,sales
TXN4190714459,ACC94416,ACC14994,1559.42,deposit,2025-07-22 16:19:00,desktop,sales
TXN2720605680,ACC82383,ACC14994,1280.58,deposit,2025-07-14 15:53:00,mobile,sales
TXN8943083747,ACC94360,ACC14994,960.71,deposit,2025-07-30 22:01:00,mobile,sales
TXN6314327433,ACC83665,ACC14994,1665.12,deposit,2025-07-14 20:40:00,mobile,sales
TXN3590441397,ACC68258,ACC14994,1273.37,deposit,2025-07-14 20:07:00,mobile,sales
TXN4718957590,ACC32255,ACC14994,1878.45,deposit,2025-07-16 20:52:00,mobile,sales
TXN7860678346,ACC14994,ACC14994,12067.3,transfer,2025-07-11 01:26:00,desktop,internal
TXN6567264599,ACC84472,ACC14994,1539.47,deposit,2025-07-10 14:54:00,mobile,sales
TXN3562780418,ACC71115,ACC14994,1581.26,deposit,2025-07-06 21:20:00,mobile,sales
TXN4857074112,ACC56963,ACC14994,1563.1,deposit,2025-07-15 19:16:00,mobile,sales
TXN8630239392,ACC46293,ACC14994,1249.09,deposit,2025-07-25 14:55:00,mobile,sales
TXN7363589479,ACC23119,ACC14994,1400.69,deposit,2025-07-06 17:14:00,mobile,sales
TXN1443719798,ACC43790,ACC14994,1750.99,deposit,2025-07-28 16:42:00,mobile,sales
TXN3039124105,ACC26298,ACC14994,1790.45,deposit,2025-07-10 14:50:00,mobile,sales
TXN5663734360,ACC85835,ACC14994,1515.87,deposit,2025-07-09 15:03:00,mobile,sales
TXN3488506824,ACC70097,ACC14994,1516.82,deposit,2025-07-05 21:08:00,mobile,sales
TXN7676663168,ACC99481,ACC14994,1554.58,deposit,2025-07-27 14:42:00,mobile,sales
TXN8691588876,ACC66467,ACC14994,1378.21,deposit,2025-07-17 14:49:00,mobile,sales
TXN3333614545,ACC31460,ACC14994,1378.67,deposit,2025-07-09 18:06:00,mobile,sales
TXN2887970116,ACC36383,ACC14994,1396.89,deposit,2025-07-30 19:20:00,mobile,sales
TXN2016188218,ACC96359,ACC14994,1666.18,deposit,2025-07-05 18:15:00,mobile,sales
TXN5758598811,ACC89804,ACC14994,1426.61,deposit,2025-07-24 16:40:00,mobile,sales
TXN3793144019,ACC93450,ACC14994,1060.04,deposit,2025-07-22 16:40:00,mobile,sales
TXN7286786434,ACC99433,ACC14994,1368.48,deposit,2025-07-15 20:56:00,mobile,sales
TXN2129198639,ACC21211,ACC14994,1636.26,deposit,2025-07-04 18:42:00,mobile,sales
TXN6799033672,ACC14994,ACCOWNER001,10142.16,withdrawal,2025-07-19 10:58:00,desktop,rent
TXN5753540376,ACC69672,ACC14994,1680.21,deposit,2025-07-21 19:56:00,mobile,sales
TXN1370832010,ACC84879,ACC14994,1504.85,deposit,2025-07-09 19:07:00,mobile,sales
TXN3468208873,ACC71185,ACC14994,1485.22,deposit,2025-07-04 20:17:00,mobile,sales
TXN7985540985,ACC98627,ACC14994,1161.09,deposit,2025-07-12 15:01:00,mobile,sales
TXN6927326391,ACC79209,ACC14994,1351.74,deposit,2025-07-23 14:43:00,mobile,sales
TXN3503956794,ACC53359,ACC14994,1430.25,deposit,2025-07-23 16:49:00,mobile,sales
TXN2506930276,ACC24817,ACC14994,1507.85,deposit,2025-07-20 21:06:00,desktop,sales
TXN3765452617,ACC95721,ACC14994,1048.79,deposit,2025-07-20 20:48:00,mobile,sales
TXN1714152020,ACC14994,ACC14994,16330.42,transfer,2025-07-20 16:54:00,desktop,internal
TXN2565368114,ACC13375,ACC14994,1692.99,deposit,2025-07-24 19:45:00,mobile,sales
TXN8433677597,ACC50251,ACC14994,1693.5,deposit,2025-07-27 20:53:00,mobile,sales
TXN3554362821,ACC84800,ACC14994,1304.48,deposit,2025-07-17 18:01:00,mobile,sales
TXN3265045662,ACC64028,ACC14994,1643.35,deposit,2025-07-10 15:09:00,mobile,sales
TXN7210206002,ACC47175,ACC14994,1423.15,deposit,2025-07-08 20:15:00,mobile,sales
TXN2558885680,ACC44788,ACC14994,1169.61,deposit,2025-07-19 20:45:00,mobile,sales
TXN6852973214,ACC55805,ACC14994,1457.58,deposit,2025-07-05 22:06:00,mobile,sales
TXN2137501708,ACC70176,ACC14994,1496.22,deposit,2025-07-13 20:40:00,mobile,sales
TXN1714813863,ACC88891,ACC14994,1356.51,deposit,2025-07-04 17:59:00,mobile,sales
TXN1313738791,ACC10545,ACC14994,1651.92,deposit,2025-07-17 19:13:00,mobile,sales
TXN1605788677,ACC14994,ACC14994,14962.46,transfer,2025-07-05 22:38:00,desktop,internal
TXN3735578051,ACC81945,ACC14994,1429.07,deposit,2025-07-21 19:58:00,mobile,sales
TXN8376761465,ACC84655,ACC14994,1625.95,deposit,2025-07-23 15:45:00,mobile,sales
TXN1263125384,ACC60100,ACC14994,1500.8,deposit,2025-07-08 18:20:00,mobile,sales
TXN9379835132,ACC57524,ACC14994,1293.27,deposit,2025-07-03 14:52:00,mobile,sales
TXN1322041931,ACC24773,ACC14994,1397.04,deposit,2025-07-13 15:01:00,mobile,sales
TXN1046791100,ACC73674,ACC14994,1231.84,deposit,2025-07-10 21:57:00,mobile,sales
TXN6578224043,ACC52320,ACC14994,931.36,deposit,2025-07-22 14:53:00,mobile,sales
TXN7258616438,ACC28210,ACC14994,1358.55,deposit,2025-07-13 16:06:00,mobile,sales
TXN8868613004,ACC82243,ACC14994,1472.21,deposit,2025-07-09 16:15:00,mobile,sales
TXN1735311808,ACC72787,ACC14994,1804.88,deposit,2025-07-02 14:41:00,mobile,sales
TXN6607850521,ACC72295,ACC14994,1412.52,deposit,2025-07-09 18:10:00,mobile,sales
TXN4881635952,ACC99278,ACC14994,1359.22,deposit,2025-07-05 17:03:00,mobile,sales
TXN4224020478,ACC14994,ACC14994,18431.49,transfer,2025-07-17 22:27:00,desktop,internal
TXN4689967908,ACC14994,ACC94543,4046.28,withdrawal,2025-07-20 15:02:00,desktop,misc
TXN5527856183,ACC28336,ACC14994,1707.77,deposit,2025-07-01 22:19:00,mobile,sales
TXN6067493020,ACC86756,ACC14994,1303.73,deposit,2025-07-28 17:13:00,mobile,sales
TXN1308707860,ACC90649,ACC14994,1440.25,deposit,2025-07-06 20:15:00,mobile,sales
TXN9647878152,ACC30970,ACC14994,1730.3,deposit,2025-07-19 21:04:00,mobile,sales
TXN4488120325,ACC71575,ACC14994,1561.74,deposit,2025-07-24 16:53:00,mobile,sales
TXN5187938044,ACC14994,ACC14994,16624.64,transfer,2025-07-04 20:09:00,desktop,internal
TXN4459842140,ACC13401,ACC14994,1222.32,deposit,2025-07-14 16:50:00,mobile,sales
TXN4368895681,ACC67915,ACC14994,1779.65,deposit,2025-07-25 18:04:00,mobile,sales
TXN7183517904,ACC79038,ACC14994,1498.71,deposit,2025-07-14 16:05:00,mobile,sales
TXN2926550565,ACC81502,ACC14994,1288.19,deposit,2025-07-27 16:53:00,mobile,sales
TXN5371840054,ACC38366,ACC14994,1630.42,deposit,2025-07-01 16:40:00,mobile,sales
TXN4995047647,ACC44675,ACC14994,1478.31,deposit,2025-07-20 16:03:00,mobile,sales
TXN5628164490,ACC13114,ACC14994,1584.71,deposit,2025-07-28 20:57:00,mobile,sales
TXN8113481622,ACC60899,ACC14994,1494.18,deposit,2025-07-27 19:56:00,mobile,sales
TXN4818927814,ACC51143,ACC14994,1649.71,deposit,2025-07-25 15:53:00,mobile,sales
TXN9876915982,ACC20873,ACC14994,1556.36,deposit,2025-07-29 17:52:00,mobile,sales
TXN3992397739,ACC11765,ACC14994,1286.09,deposit,2025-07-07 21:06:00,mobile,sales
TXN3256278114,ACC44226,ACC14994,1197.15,deposit,2025-07-27 19:50:00,mobile,sales
TXN9529443290,ACC26061,ACC14994,1656.96,deposit,2025-07-14 22:19:00,mobile,sales
TXN5279216416,ACC37986,ACC14994,1357.99,deposit,2025-07-22 21:18:00,mobile,sales
TXN7436464532,ACC72072,ACC14994,1427.87,deposit,2025-07-10 15:18:00,desktop,sales
TXN6043849547,ACC14994,ACC14994,11131.31,transfer,2025-07-27 15:48:00,desktop,internal
TXN4706633065,ACC81891,ACC14994,1721.53,deposit,2025-07-17 15:53:00,desktop,sales
TXN1038805710,ACC17503,ACC14994,1376.28,deposit,2025-07-30 20:06:00,mobile,sales
TXN9806319765,ACC43190,ACC14994,1400.0,deposit,2025-07-07 16:46:00,mobile,sales
TXN6925423499,ACC49452,ACC14994,1840.84,deposit,2025-07-15 17:45:00,mobile,sales
TXN8390167153,ACC59485,ACC14994,1201.78,deposit,2025-07-18 14:54:00,mobile,sales
TXN5964305208,ACC37116,ACC14994,1281.43,deposit,2025-07-18 18:11:00,mobile,sales
TXN3175528507,ACC37359,ACC14994,1329.29,deposit,2025-07-22 18:14:00,mobile,sales
TXN3327479553,ACC43172,ACC14994,1701.29,deposit,2025-07-29 20:59:00,mobile,sales
TXN2311044184,ACC37938,ACC14994,1453.83,deposit,2025-07-20 16:10:00,mobile,sales
TXN3665479187,ACC67453,ACC14994,1532.14,deposit,2025-07-29 19:01:00,mobile,sales
TXN9383836404,ACC93820,ACC14994,1742.19,deposit,2025-07-12 16:17:00,mobile,sales
TXN9436761659,ACC98524,ACC14994,1583.89,deposit,2025-07-19 19:01:00,mobile,sales
TXN2332232744,ACC62221,ACC14994,1958.08,deposit,2025-07-20 15:07:00,mobile,sales
TXN8014660706,ACC58816,ACC14994,1308.44,deposit,2025-07-24 18:00:00,mobile,sales
TXN9981998676,ACC17822,ACC14994,1349.27,deposit,2025-07-12 16:12:00,mobile,sales
TXN2162708781,ACC82632,ACC14994,1586.39,deposit,2025-07-08 18:56:00,mobile,sales
TXN7650309239,ACC29468,ACC14994,1322.97,deposit,2025-07-24 16:42:00,mobile,sales
TXN7304394002,ACC99078,ACC14994,1519.78,deposit,2025-07-17 22:11:00,mobile,sales
TXN4454657844,ACC11604,ACC14994,1381.1,deposit,2025-07-02 19:02:00,mobile,sales
TXN3149391365,ACC29635,ACC14994,1642.95,deposit,2025-07-11 19:50:00,mobile,sales
TXN1492093216,ACC66637,ACC14994,1498.91,deposit,2025-07-03 22:14:00,mobile,sales
TXN7410719152,ACC62651,ACC14994,1705.96,deposit,2025-07-20 16:18:00,mobile,sales
TXN2917010011,ACC56368,ACC14994,1726.22,deposit,2025-07-07 15:50:00,mobile,sales
TXN5470924391,ACC65034,ACC14994,1481.39,deposit,2025-07-18 18:49:00,mobile,sales
TXN9143956842,ACC66580,ACC14994,1378.18,deposit,2025-07-04 17:58:00,mobile,sales
TXN4837193191,ACC60444,ACC14994,1125.66,deposit,2025-07-21 15:40:00,mobile,sales
TXN2963355374,ACC90975,ACC14994,1299.65,deposit,2025-07-27 18:41:00,desktop,sales
TXN9463126460,ACC38290,ACC14994,1680.69,deposit,2025-07-19 17:02:00,mobile,sales
TXN4144597706,ACC98655,ACC14994,1338.28,deposit,2025-07-10 15:55:00,mobile,sales
TXN4856436154,ACC16121,ACC14994,1587.24,deposit,2025-07-20 18:56:00,mobile,sales
TXN3213549637,ACC73549,ACC14994,1558.77,deposit,2025-07-06 22:06:00,mobile,sales
TXN8318645959,ACC72389,ACC14994,1681.37,deposit,2025-07-01 20:05:00,mobile,sales
TXN2081828866,ACC27540,ACC14994,1953.53,deposit,2025-07-20 17:45:00,mobile,sales
TXN1537400489,ACC14994,ACC76474,3018.37,withdrawal,2025-07-03 13:59:00,desktop,misc
TXN7252882430,ACC85799,ACC14994,1360.95,deposit,2025-07-30 15:08:00,mobile,sales
TXN5211794052,ACC99426,ACC14994,1410.31,deposit,2025-07-16 18:06:00,mobile,sales
TXN5364936093,ACC49135,ACC14994,1321.76,deposit,2025-07-26 15:08:00,mobile,sales
TXN9455518572,ACC23347,ACC14994,1671.92,deposit,2025-07-02 16:44:00,mobile,sales
TXN9086282136,ACC17693,ACC14994,1080.31,deposit,2025-07-12 15:50:00,mobile,sales
TXN7915885457,ACC65957,ACC14994,1586.71,deposit,2025-07-14 21:15:00,mobile,sales
TXN7574128071,ACC25338,ACC14994,1580.71,deposit,2025-07-21 15:51:00,mobile,sales
TXN4005494939,ACC12771,ACC14994,1511.99,deposit,2025-07-23 16:54:00,mobile,sales
TXN8681991063,ACC94721,ACC14994,1790.61,deposit,2025-07-12 21:01:00,mobile,sales
TXN1837960726,ACC81425,ACC14994,1412.97,deposit,2025-07-11 16:55:00,mobile,sales
TXN6706059772,ACC77081,ACC14994,1399.48,deposit,2025-07-18 22:01:00,mobile,sales
TXN2305258031,ACC99982,ACC14994,1309.73,deposit,2025-07-12 16:12:00,mobile,sales
TXN7296980938,ACC14994,ACC14994,11970.71,transfer,2025-07-02 13:28:00,desktop,internal
TXN3218175438,ACC46367,ACC14994,2009.25,deposit,2025-07-16 15:58:00,mobile,sales
TXN7414912204,ACC45679,ACC14994,1671.26,deposit,2025-07-09 21:46:00,mobile,sales
TXN6783007895,ACC66995,ACC14994,1265.13,deposit,2025-07-23 17:46:00,mobile,sales
TXN6910421400,ACC89557,ACC14994,1724.69,deposit,2025-07-04 19:01:00,mobile,sales
TXN7358484518,ACC14994,ACCMARKET001,25660.26,withdrawal,2025-07-19 12:02:00,desktop,ingredients
TXN9513504372,ACC50395,ACC14994,1763.8,deposit,2025-07-17 18:51:00,mobile,sales
TXN8323380618,ACC36045,ACC14994,1575.6,deposit,2025-07-06 19:15:00,mobile,sales
TXN2774612679,ACC60448,ACC14994,1662.2,deposit,2025-07-28 17:19:00,mobile,sales
TXN3503861983,ACC14994,ACC93188,2562.68,withdrawal,2025-07-13 14:59:00,desktop,misc
TXN6453783263,ACC86594,ACC14994,1291.82,deposit,2025-07-09 17:55:00,mobile,sales
TXN7559657405,ACC24516,ACC14994,1592.42,deposit,2025-07-13 20:49:00,mobile,sales
TXN2372051348,ACC45296,ACC14994,1606.86,deposit,2025-07-26 21:12:00,mobile,sales
TXN7835331322,ACC23175,ACC14994,1681.39,deposit,2025-07-23 15:12:00,mobile,sales
TXN4049970515,ACC45803,ACC14994,1771.15,deposit,2025-07-10 22:20:00,mobile,sales
TXN2098270856,ACC27350,ACC14994,1653.67,deposit,2025-07-19 15:13:00,mobile,sales
TXN4453194603,ACC14994,ACC14994,17868.68,transfer,2025-07-12 14:06:00,desktop,internal
TXN9570732297,ACC34228,ACC14994,1455.8,deposit,2025-07-05 15:09:00,mobile,sales
TXN1302669974,ACC14994,ACC39787,2259.06,withdrawal,2025-07-26 13:51:00,desktop,misc
TXN9307787042,ACC14994,ACC14994,18278.01,transfer,2025-07-23 19:37:00,desktop,internal
TXN8401678250,ACC72233,ACC14994,1800.4,deposit,2025-07-04 19:03:00,mobile,sales
TXN4152482559,ACC97399,ACC14994,1062.79,deposit,2025-07-17 16:42:00,mobile,sales
TXN8183762368,ACC63781,ACC14994,1821.97,deposit,2025-07-04 20:01:00,mobile,sales
TXN5773402513,ACC37354,ACC14994,1427.34,deposit,2025-07-26 14:56:00,mobile,sales
TXN1886439479,ACC99078,ACC14994,2069.76,deposit,2025-07-06 21:46:00,mobile,sales
TXN5342265121,ACC27136,ACC14994,1269.35,deposit,2025-07-11 20:09:00,mobile,sales
TXN4924969542,ACC15087,ACC14994,1434.1,deposit,2025-07-20 15:44:00,mobile,sales
TXN4188363262,ACC99895,ACC14994,1659.34,deposit,2025-07-21 16:44:00,mobile,sales
TXN3595209110,ACC14994,ACC14994,18656.92,transfer,2025-07-18 18:10:00,desktop,internal
TXN3005956095,ACC30407,ACC14994,1189.0,deposit,2025-07-07 15:20:00,mobile,sales
TXN9665321179,ACC47489,ACC14994,1690.35,deposit,2025-07-13 18:50:00,mobile,sales
TXN1977009960,ACC13015,ACC14994,1762.66,deposit,2025-07-15 22:18:00,mobile,sales
TXN3189564796,ACC79361,ACC14994,1434.48,deposit,2025-07-05 21:46:00,mobile,sales
TXN7023649973,ACC55575,ACC14994,1471.93,deposit,2025-07-02 16:54:00,desktop,sales
TXN7120919797,ACC50107,ACC14994,1516.52,deposit,2025-07-29 21:15:00,mobile,sales
TXN4944466125,ACC12499,ACC14994,1516.1,deposit,2025-07-01 17:08:00,mobile,sales
TXN4717196163,ACC40538,ACC14994,1499.54,deposit,2025-07-30 21:55:00,mobile,sales
TXN8643312819,ACC49672,ACC14994,1517.06,deposit,2025-07-03 15:04:00,mobile,sales
TXN2990407960,ACC54556,ACC14994,1541.2,deposit,2025-07-02 21:44:00,desktop,sales
TXN3135635717,ACC14994,ACC14994,16507.14,transfer,2025-07-10 13:21:00,desktop,internal
TXN4641153186,ACC82699,ACC14994,1169.49,deposit,2025-07-01 21:10:00,mobile,sales
TXN7753992514,ACC91893,ACC14994,1217.67,deposit,2025-07-11 19:04:00,mobile,sales
TXN9626313982,ACC95859,ACC14994,1732.3,deposit,2025-07-09 21:58:00,mobile,sales
TXN1646500820,ACC23496,ACC14994,1656.67,deposit,2025-07-08 21:42:00,mobile,sales
TXN4578096059,ACC14994,ACC14994,20965.08,transfer,2025-07-09 06:03:00,desktop,internal
TXN8531107105,ACC14994,ACC44830,3868.74,withdrawal,2025-07-14 12:07:00,desktop,misc
TXN2627992708,ACC92739,ACC14994,1450.89,deposit,2025-07-18 17:12:00,mobile,sales
TXN1974127420,ACC17832,ACC14994,1432.79,deposit,2025-07-07 20:01:00,mobile,sales
TXN9255262267,ACC18490,ACC14994,1456.19,deposit,2025-07-26 17:17:00,mobile,sales
TXN5013824752,ACC95822,ACC14994,1478.49,deposit,2025-07-24 18:18:00,mobile,sales
TXN8341719762,ACC59369,ACC14994,1346.18,deposit,2025-07-24 16:13:00,mobile,sales
TXN9615554122,ACC67460,ACC14994,1261.04,deposit,2025-07-30 20:00:00,mobile,sales
TXN9349710606,ACC46512,ACC14994,1854.03,deposit,2025-07-25 15:11:00,mobile,sales
TXN2622941048,ACC94454,ACC14994,1414.2,deposit,2025-07-01 15:57:00,mobile,sales
TXN2697064693,ACC20086,ACC14994,1165.94,deposit,2025-07-25 17:19:00,desktop,sales
TXN7021054949,ACC61001,ACC14994,1177.28,deposit,2025-07-16 14:49:00,mobile,sales
TXN7015724835,ACC13990,ACC14994,1488.48,deposit,2025-07-02 16:55:00,mobile,sales
TXN4636764620,ACC85512,ACC14994,1612.22,deposit,2025-07-22 17:54:00,mobile,sales
TXN5538023997,ACC83307,ACC14994,1227.18,deposit,2025-07-23 14:57:00,mobile,sales
TXN6218283863,ACC70414,ACC14994,1629.07,deposit,2025-07-12 20:14:00,mobile,sales
TXN5507422376,ACC10997,ACC14994,1474.41,deposit,2025-07-06 22:03:00,mobile,sales
TXN4286974227,ACC12580,ACC14994,1483.93,deposit,2025-07-01 15:49:00,mobile,sales
TXN2547100938,ACC36689,ACC14994,1551.43,deposit,2025-07-24 16:50:00,mobile,sales
TXN5915962844,ACC65153,ACC14994,1806.4,deposit,2025-07-14 16:09:00,mobile,sales
TXN7521735359,ACC39942,ACC14994,1602.47,deposit,2025-07-23 21:03:00,mobile,sales
TXN1408549617,ACC14994,ACC14994,13209.06,transfer,2025-07-07 04:43:00,desktop,internal
TXN5156661768,ACC17900,ACC14994,1643.43,deposit,2025-07-22 20:09:00,mobile,sales
TXN3725806016,ACC51480,ACC14994,1409.87,deposit,2025-07-04 19:45:00,mobile,sales
TXN2178911090,ACC64476,ACC14994,1361.17,deposit,2025-07-01 20:49:00,desktop,sales
TXN8023904197,ACC22223,ACC14994,1794.8,deposit,2025-07-28 18:56:00,mobile,sales
TXN3151885927,ACC21894,ACC14994,1465.95,deposit,2025-07-04 18:59:00,mobile,sales
TXN4686487572,ACC11282,ACC14994,1514.88,deposit,2025-07-21 19:58:00,mobile,sales
TXN8878008359,ACC10241,ACC14994,1387.17,deposit,2025-07-28 15:41:00,mobile,sales
